annotator,status,is_easy,word,semantic type,meaning BTS
ДУ,,1,акция,homonym,"1 - Ценная бумага, выпускаемая акционерным обществом; 2 - Действие, выступление кого-л., предпринимаемое для достижения какой-л. цели"
ДУ,,1,байка,homonym,"1 - Мягкая, ворсистая хлопчатобумажная ткань; 2 - Короткий забавный рассказ анекдотического или поучительного характера "
ДУ,,1,гвоздика,homonym,"1 - Дикорастущее и садовое травянистое растение с цветками различной окраски; 2 - Высушенные цветочные бутоны гвоздичного дерева, употребляемые как пряность"
ДУ,,1,гипербола,homonym,"1 - Стилистический приём - чрезмерное преувеличение каких-л. свойств; 2 - В геометрии: незамкнутая кривая из двух ветвей, получаемая при пересечении конуса плоскостью, не проходящей через его вершину"
ДУ,,1,град,homonym,"1 - Атмосферные осадки в виде льдинок; 2 - Множество, обилие, поток чего-л.; 3 - Город"
ДУ,,1,гусеница,metaphor,"1 - Личинка бабочки, имеющая червеобразное тело с несколькими парами ног; 2 - Замкнутая сплошная (обычно металлическая) лента в виде цепи, надеваемая на колёса самоходных машин для повышения их проходимости"
ДУ,,1,домино,homonym,"1 - Маскарадный костюм в виде широкого плаща с рукавами и капюшоном; человек, одетый в такой костюм.; 2 - Настольная игра"
ДУ,,1,кабачок,homonym,"1 - Небольшой ресторан; 2 - Недозрелый плод, употребляемый в пищу; 3 - Огородное растение с крупными продолговатыми плодами"
ДУ,,1,капот,homonym,"1 - Откидная покрышка у различных механизмов, предохраняющая их от пыли, сырости и т.п.; 2 - Женское домашнее платье свободного покроя; домашний халат"
ДУ,,1,карьер,homonym,"1 - Самый быстрый аллюр, ускоренный галоп; 2 - Место открытой разработки неглубоко залегающих полезных ископаемых "
ДУ,,1,кок,homonym,1 - Взбитая или завитая торчащая прядь надо лбом; 2 - Повар на судне
ДУ,,1,крона,homonym,"1 - Верхняя разветвлённая часть дерева (ствола) вместе с сучьями и ветвями; 2 - В Дании, Норвегии, Швеции и некоторых других европейских странах: основная денежная единица; денежный знак этого достоинства"
ДУ,,1,круп,homonym,"1 - Задняя часть корпуса лошади от середины спины до хвоста; 2 - Острое с отёком, вызывающим удушье, воспаление гортани, а также некоторых других дыхательных органов"
ДУ,,1,мандарин,homonym,"1 - Цитрусовое дерево с небольшими сочными сладкими плодами, напоминающими с виду апельсин; плод такого дерева; 2 - В феодальном Китае: государственный чиновник"
ДУ,,1,рок,homonym,"1 - Судьба (обычно грозящая бедами, несчастьями и т.п.); 2 - Рок-музыка"
ДУ,,1,слог,homonym,"1 - Звук или сочетание звуков в слове, произносимые одним толчком выдыхаемого воздуха; 2 - Способ, манера словесного изложения; стиль "
ДУ,,1,стопка,homonym,"1 - Стопа,  2 - Небольшой стаканчик для вина"
ДУ,,1,таз,homonym,1 - Широкий и неглубокий округлый металлический сосуд; 2 - Часть скелета человека и животных
ДУ,,1,такса,homonym,"1 - Точно установленная расценка товаров или размер оплаты за тот или иной труд, услуги; 2 - Порода небольших гладкошерстных охотничьих собак с кривыми короткими ногами и длинным туловищем."
ДУ,,1,шах,homonym,"1 - В некоторых восточных странах: титул монарха; лицо, носящее этот титул; 2 - В шахматной игре: непосредственное нападение какой-л. фигурой на короля противника"
