,,,
,,,
1,"кабачок приносят известия из всех газет, получаемых на станции, и, наконец, в",кабачок,известия приходят ранее. Обыкновенно я посылаю за газетами два раза в неделю
1,"носа свисали огромные поля ковбойской шляпы. Но по мере того, как завсегдатаи",кабачка,"ознакомлялись с шириной плеч и с величиной кулаков второго незнакомца, яростное возбуждение"
1,"было невозможно, да и кредита, необходимого для торговли, не могло быть. Прикрыв",кабачок,", он поселился в деревне у родственников и жил, как Фролченок, со дня"
1,". Только перешли улицу, как Иван Сергеевич сказал мне полутаинственно: -- Тут неподалеку есть",кабачок,-- «Белый медведь». Не хотите ли зайти? Дурак бы отказался. Мы повернули назад
1,"закрытым лицом и тайком (разъедала волчанка лицо), о собрании у Ковалевского, о",кабачке,"и о том, что Париж в освещении утреннем -- «серая роза»; все -- слушали:"
1,людей града Петербурга. В давно прошедшие годы литераторы так же собирались по «,кабачкам,"» и весело проводили время. Припоминаю время поэтов Ситцевых, подражателей Барковых (Суворин в"
1,?). И только раз в год лучшие борцы мира собирались в одном гамбургском,кабачке,", закрытом для публики, и в честной борьбе выявляли сильнейшего. Несмотря на то"
1,"категорий больше: есть и пять звезд, есть и четыре, есть просто уютные",кабачки,", где вкусно готовят, есть дорогостоящие тошниловки, откуда клиенты уходят голодными, заплатив по"
1,"под пару господину, И кто полезнее для света может быть, На Красном",кабачке,"должны мы разрешить: Задача мудрена и пр. Кажется, довольно ясно и коротко"
1,"назад я встречался с Константином Эрнстом, возглавляющим первый канал. Он предложил реанимировать «",Кабачок,"», но вот беда - из программы решили сделать набор клипов: Газманова туда вставить,"
1,"Фраскати от его орвьетских и каприйских соперников, дружил с одноглазым Пиппо, певцом",кабачков,", просидел диван в кафе Аранью. При мне родились в римском музее «Девочка"
1,"тоска, то он шел к Семенычу и отправлялся вместе с ним в",кабачок,". Через полчаса, много через час, оба закадычные выходили оттуда уже готовыми. Держась"
1,"на их головы всенародной популярности. Автор и его гости постоянно говорили, что """,Кабачок,""" в пору его расцвета вызывал не только восторги, но и строгие суждения"
1,"писаны. Поздно вечером, идя домой, Роберт думал о том, что видел в",кабачке,". Свобода, бесстрашная, животная радость жизни, бесшабашная любовь. Любовь и свобода... В эти"
1,Вместо фешенебельных ресторанов выросли маленькие «спикизи» --,кабачки,". Возле дверей закрытых кафе нищие, грязные, ободранные индейцы продают сосиски с хреном"
1,". Автор ""Пестрой ленты"" известный кинорежиссер Сергей Урсуляк внимательно и полно проследил историю """,Кабачка,""". Участники программы, любимцы публики А. Белявский и О. Аросева, М. Державин и"
1,"стопам. И вот -- сразу обрывает все старые связи. Открывает либо лавку, либо",кабачок,", женится, -- становится добрым маленьким буржуа, piccolo borghese. И -- прошлое умерло, и нет"
1,", да потемки... Только и удовольствия было -- пойдешь в праздник к «Трем святителям» (",кабачок,"у нас здесь прозывается) аль с женой пальбу заведешь. Даже, бывало, соседи"
1,"стройных мужчин, так вот эти мужчины из аристократов русской эмиграции. В одном",кабачке,вижу знакомое лицо. -- Кто это? -- Это -- ваш москвич. Один из золотой
1,"Многим нравился красивый, «таировский» спектакль «Мастера». Были поклонники у «Баллады о невеселом",кабачке,"», а в самой «Балладе» -- отличные роли Гали Волчек, Олега Табакова и интересные"
1,", чтобы собрать гроши у прохожих, артист, выступающий с весьма сомнительным репертуаром в",кабачках,"Америки, Франции, Западной Германии, Югославии, -- все это давно стало обычным явлением в"
1,", наливки, настойки, вина, пиво и пр. Места продажи спиртных напитков -- рестораны, трактиры,",кабачки,", пивные и т. д. -- стали привлекать в свои стены и вербовать"
1,"пишется -- я тогда бросаю и иду гулять, или в гости, или в",кабачок,". Потом, глядишь, и наладилось и пошло. А иногда, хоть убей, не удается"
1,"будет с миром ?""-- спрашивали мы друг у друга в своих ночных",кабачках,". Понимаете , какая невероятная неразбериха , безысходность владела всеми нами . И вот я"
1,же не работа! Я никогда не останавливался на Монмартре; там у каждого,кабачка,"были свои шоферы, нечто вроде небольшого клана; они не допускали никакой конкуренции."
1,"был так влюблен в Нелли, мы были ночью в верхнем зале какого-то",кабачка,"на Монпарнасе втроем: она, ты и я -- потому что она не хотела"
1,; на взморье проведена железная дорога. По ней мы вышли прямо к «Красному,кабачку,"», где теперь помещалась заводская больничная касса. Здесь я рассказал товарищам, как и"
1,на сцене стирают грим. И автор со своими актерами едет в дешевый,кабачок,. Там они пируют среди бутылок и опустошаемых стаканов. Автор обсуждает со своими
1,вы будете в студии готовить? - Я буду готовить в маленьких тавернах и,кабачках,", в крохотных ресторанчиках и на кухнях больших отелей... Я - путешественник, нелепый такой"
1,вследствие сильнейшей метели и снежных заносов все поезда ждут расчистки пути. В,кабачке,этом мы позавтракали хлебом и вином. Во втором часу раздался звонок. Мы
