,,,
,,,
1,"уже совсем наскочили на него, он пустил свою лошадь в карьер, на",карьере,прыгнул в седло и прискакал к своим. Пока корнет Кутейников со взводом
1,верхом. И вот -- два невысоких коня с непривычными казацкими седлами и отчаянный,карьер,"через пустынную степь с ледяными лужами и сильным ветром в лицо, от"
1,- К цыганам. Пади. А там мы посмотрим. Рысак рвет с места в,карьер,", морозная пыль окружает зипун возницы облаком игольчатой возни воздуха. Фонари рушатся. Пустота"
1,"картошку, висящую на нитке, вдевали шашку в узенькое колечко, лихо рубили на",карьере,"глиняные головы; толстые соломенные жгуты, лозы и прочее, рубили, прыгая через препятствия."
1,", она взвивается на дыбы, круто на задних ногах делает поворот и полным",карьером,"несется назад в конюшню. Теме, каким-то чудом удержавшемуся при этом маневре, некогда"
1,"-- Это ты как оглашенный, Денис. И твои лошади -- с места в",карьер,"... Я просила не приобщать к моей собаке твоих женщин. -- Она вернется, Тошка"
1,"мне удалось бы что-нибудь придумать . В общем , я рванул с места в",карьер,:
1,", приобретя почти современный нам вид. Пикард берет, что называется, «с места в",карьер,» – первая глава посвящена городскому смраду. В 1842 году в британской столице было
1,Концерт Арбенина начала «с места в,карьер,"», и, наверное, поэтому он был полон куража и импровизаций. На одной из"
1,силой вытянул плетью коня Аксиньи. Тот рванулся и с места взял в,карьер,". Пригнувшись к лошадиной шее, Григорий скакал следом. Томительные секунды длилась тишина, а"
1,". Подвижный состав сборной России оказался неожиданностью для противника, взяв с места в",карьер,: рывок 7:0 и тренер израильтян Зви Шерф вынужден брать тайм-аут. Он
1,. У «Рубина» началось невезение После перерыва ростовчане сразу «взяли с места в,карьер,». Вышедший на поле Мерсудин Ахметович сразу же дважды опасно пальнул по воротам
1,борется с постпраздничной хандрой по-своему. Для одного хорош метод «с места - в,карьер,"», для другого - плавно перетекать из состояния праздника в состояние работы. Главное, как"
1,на нее. Но вам я не советую сразу брать с места в,карьер,. Потерпите немного. Начните отсчет с начала ноября. Чтобы было аккурат 2 месяца
1,"ГАИ, чтобы зафиксировали аварию. Приехали на редкость быстро. И с места - в",карьер,": куда, дескать, смотрел. Парень попытался что-то возразить, но его оборвали. Потом смотрю,"
1,"мегаполиса, но и при постановке более серьезных задач вроде «с места в",карьер,». В начале следующего года производитель обещает разбавить линейку двигателей для Compass 2
1,начало тренировки является своего рода разминкой. «Старики» же буквально с места в,карьер,"начали спарринги в самом высоком темпе, правда, за спиной у них не"
1,еще ироничнее улыбнулся. – Ну и что же? Так сразу с места в,карьер,?
1,"«стариков-домоседов» и сумел их так растормошить, чтобы взяли с места в",карьер,". А то ведь ему, Густафссону, до Ванкувера и не доработать. Наш штаб,"
1,"правый повод -- и, не уходя в степь, чтобы не подставлять неподвижную спину,",карьером,"пошел вдоль реки... Вслед ему торопливо стучали выстрелы. Мальчик летел -- казалось, не"
1,"за обиду, нанесенную ей. По «студебеккер», сыто заурчав, рванулся с места в",карьер,"-взводного вдавило в спинку сиденья. Люсю отбросило назад, заволокло дымом выхлопов -- она"
1,"оставил позади двух китайцев, рассчитывавших на домашнюю безоговорочную победу. С места в",карьер,"начинает огромный Алексей Ашапатов: «Хочется побеждать не только за морями-океанами, но"
1,"традиционно называют в Германии «Нюрнберг», в нынешнем сезоне взял с места в",карьер,. После субботней осечки прежних лидеров команда Ивана Саенко получила возможность впервые за
1,"садиться под страшным огнем! Казаку Пономареву пробило пулей обе ноги, чья-то лошадь",карьером,"пронеслась через деревню без седока. -- Дайте, братцы, коня раненому! -- крикнул корнет"
1,", казавшийся лишенным признаков жизни. Весело скрипят полозья саней, сбиваются с рыси на",карьер,"прозябшие Мустанг и Бурька, зычно крякает на козлах Петрович, а друг Антипыч,"
1,"2,6 секунды – финн Нусийанен. Капитан нашей команды берет с места в",карьер,": 2,4 км за спиной, а он уже впереди с отрывом от"
1,"успешно на тренерском поприще не начинал никто, считай, с места и в",карьер,". Примеров же обратного порядка более чем достаточно. Юра считает, что именно благодаря"
1,". Когда черкесы уже совсем наскочили на него, он пустил свою лошадь в",карьер,", на карьере прыгнул в седло и прискакал к своим. Пока корнет Кутейников"
1,"Но-о!» -- и свистнул, не касаясь ее, кнутом. Пулька с места в",карьер,"рванула и понесла бидарку вдаль, подняв за собой тучу пыли. Оставшись один,"
1,"трассе, прошитой жёлтой канвой несжатых полей, Володя не мешкая -- с места в",карьер,"-- рванулся в заманчивый оперативный простор. Словно почуяв беду, суетливо заметалась взлетевшая стрелка"
1,шофером. А тут авто перед самым его носом рвануло с места в,карьер,"... Пришлось в срочном порядке вызывать дежурную машину. Михалычу объявили выговор, но не"
1,", со сном у москвичей проблем не было. Армейцы начинают с места в",карьер,". Стартовый период – за гостями, но вратарь «Кузни» Сергей Бобровский пока на высоте."
1,подряд пока не собиралась. Раз он предпочитает начинать сотрудничество с места в,карьер,", она тоже не собирается выжидать. -- Если будет неуместно, я так и скажу"
1,". Вокруг Одессы загорелись последние бои. Красные окружили Одессу тесным кольцом, а Котовский",карьером,"пошел к Днестру, чтобы зайти в глубокий тыл белых и перерезать последний"
