,,,
1,"качался на тонких ножках защитник, небольшой человек с выпученным животом и седым",коком,на лысоватой голове; он был похож на петуха и обладал раздражающе звонким
1,"его гнется, голова уныло пикнет. Но вдруг он резко встряхивает надушенным кудрявым",коком,", гордо отставляет ногу, по-наполеоновски складывает руки на груди и вызывающим взором окидывает"
1,пытаясь привести их в чувство. Отчасти ему это удалось -- худой блондин с,коком,"что-то запричитал и стал раскачиваться, как на молитве. Бритый толстяк принялся было"
1,"от нее, как ветви...» Он натянул парик, гребенкой легко взбил на нем",кок,", ладонью придавил его. Приклеил височки, под ними бачки. Надел серый мундир, стал"
1,"-- не кеды, а стильные корочки на микропорочке, а на голове у него --",кок,", и не школьные, а брюки дудочки, и сейчас зазвучит музыка «от Сибири"
1,", его превращение в существо, котороe можно назвать лишь «тощий парень с жидким",коком,", который всем представляется как брэнд-менеджер, а на самом деле работает в"
1,"его жизни. Итак, смело в бой, к победе! Подкрутив колечком усики, взбив",кок,"в кудрях, Илья Сохатых направился сумеречным вечером ко двору красотки. -- Никто не"
1,"до колен, галстук с купальными девицами, корочки «на микропорочке». Слушали и постановляли:",кок,"состричь, галстук снять, пиджак укоротить, на воскресники ходить. Галстук Жуков снимал, кок"
1,"в «Страстях Алиевых». На вытянутых руках он нес платье, как жертву божеству,",кок,его уже был смазан квасом и завит. Удивительно глупая улыбка явилась перед
1,"патлы. Самым известным стилягой был Хасик Коган -- высокие каблуки, голубые брюки, огромный",кок,". Нес он свой кок бережно, чтоб не упал. Всех, кто ехал в"
1,"не хотела. Гришка стал крыть ее трехэтажными словами, и какие-то парни с",коками,и длинными лохмами строили ему через стекло в двери рожи и откровенно
1,", в мундирах, в париках и без париков с прилизанными наперед височками, с",коками,"над лбом, в орденах и звездах, женщины в шляпах с томными мечтательными"
1,"от времени, я приходил на студенческие вечера просто неотразимым: взбивал надо лбом «",кок,"», надевал модные ботинки на толстенной подошве -- «корочки». И эти «корочки» были не"
1,"фантастический наряд. Он надевал обыкновенно ярко-пестрый галстучек, взбивал высоко свой завитой",кок,", облекался в какой-то белый, чрезвычайно короткий и распашной сюртучок, с высокой талией"
