,,,
,,,
1,", внимательно следил за радостными лицами своих начальников, а Петр хлопнул Буланого по",крупу,": -- К Воронку вертаемся, дурья башка!.. * * * С треском рухнула срубленная ель, за ней"
1,"в седло, а Мыльников занес уже половину своего пьяного тела на лошадиный",круп,", но вернулся, отвел в сторону Акинфия Назарыча и таинственно проговорил: -- Уж я"
1,"измятой шляпе котелком, рыжеусый, бритый, с маленькими серыми глазками. Помахивая кнутом над",крупом,"своей сытой пегой лошадки, он зорко смотрел на мужика впереди себя и"
1,"оленя. Белый олень крупнее темного и сильнее. Он дрожит всей кожей, по",крупу,проходят волны. -- На оленей в нартах хотите посмотреть? -- спрашивают нас. Мы
1,"довольно! Н-но, шагай, малышка! Вези скорей… И Салакин ударил ладонью по",крупу,"лошади. -- Я не про деньги, -- сказал Ванюшка. -- Я хотел спросить… -- Чего"
1,"увидел, как наездница поставила в стремя сапожок, махнула другой ногой над лошадиным",крупом,", опустилась в седло и выпрямилась. Ахалтекинец изогнул лебединую шею и тихонько пошел."
1,Мальчик взглядом на это надеется. Но он только похлопал его по влажному,крупу,", машинально проверил застежку путлища и, отвечая на его укоризненный взгляд, виновато пожал"
1,концов железная рука Дубца добилась своего. Подчиняясь жестоким ударам сабли плашмя по,крупу,", конь помчался туда, куда его направил всадник, безжалостно разрывавший конские нежные губы."
1,Овальный,круп,и крутые бока . Опытная камер-фрау Баранова так определяла состояние и служение фрейлин
1,"-- Да, подкрутят, -- упадочным голосом сглушил мужичок и безнадежно прихлопнул по",крупу,"вожжами, -- того гляди, подкрутят: сам как раз и угодишь, куда не надо... -"
1,". Она теперь стояла совершенно неподвижно, едва прядая ушами, и только по черному",крупу,"временами пробегала дрожь, как рябь по воде."
1,", Фатыма! Ляпис схватил со стола батон и трусливо шлепнул им по костлявому",крупу,лошади. -- Тащи! -- вопил управдом. Лошадь крестила хвостом направо и налево. Милиционеры
1,"больше!.. Что это!.. Послушайте, что это она делает?! Лошадь трусит, мелькая белым",крупом,": все так же неподвижна спина возницы. Это нетухнувшее представление внимательных лошадиных глаз,"
1,"рублей огромную, очень нарядную золотисто-рыжую лошадь тяжелого -- типично кирасирского -- склада с",крупом,", налитым, как спелое антоновское яблоко, и красиво собранной шеей. Коня этого звали"
1,"отодвинул Яшу вместе с седлом к гриве, подскочил, навалился животом на лошадиный",круп,", а затем уселся за Яшей. -- Да ты куда это? -- изумлялся Яша. -"
1,"с тремя костяными пуговицами сбоку на юбке, которые сближались, когда ее огромный",круп,"опускался в кресло, -- почему образ, так его раздражавший в то время, теперь"
1,", когда погоня добралась до обрыва, он уже выходил на том берегу, мокрым",крупом,"коня на мгновение просверкнув в прибрежном ольшанике. Пули, посланные вслед, не достигли"
1,"понятия.-- Элоиза похлопала Эгину по той части туловища, которая у лошадей называется",крупом,. Мы поднялись по лестнице в фонды. Мне снилась всякая чертовщина... Мне снилась
1,"ли, и улыбнулся: -- За гриву держись, головастик! Ударил ножнами шашки по потному",крупу,"коня, Тесленко под вислые усы сунул пальцы, свистнул пронзительным разбойничьим посвистом. Долго"
1,"которых и выжить-то было проблемой, но Фома, опрокидываясь и взлетая над",крупом,", все же умудрялся оставаться на коне. Оставалось только гадать, сколько он еще"
1,"половиной лошади Мюнхгаузена?"" Несколько шагов - и вот он, еще один памятник: лошадиный",круп,", который нес на себе турок. Напомню, что именно при взятии турецкой крепости"
1,"стороны, и массою публики -- с другой, как вдруг дорога ему была загорожена",крупом,"строевой лошади. На седле красовался какой-то генерал и, жестикулируя, говорил о чем-то"
1,", запряженная в двухколесную арбу буланая кобыленка. -- Но! -- шлепнул ее Максим по",крупу,. -- О грехах задумалась?.. -- Сунул ей под морду горелую ржаную корку. -- Набирайся
1,". Я поотстал. Передо мной уже маячили спины егерей, я шлепнул лошадь по",крупу,", боясь отстать окончательно и заблудиться. Вдруг собачий лай почему-то сменился воем и"
1,"лошадей и застенчиво подавали хозяину повод, иногда даже они похлопывали коня по",крупу,", выражая этим, может быть, и ласку к привычному живому существу. * Сажа -- хлев"
1,"с небрежностью. Чем, кроме небрежности, можно объяснить такие обороты речи: «Полицейский старался",крупом,"лошади оттереть толпу, беспорядочно толкающуюся у пристани и спасающуюся от озверевших полицейских,"
1,"ручкой, и ей от этого стало тоскливо. Вздрагивая и покачиваясь, над белым",крупом,"лошади плыл зонт. За лошадью всадницы Кемальчика не было видно, а он"
1,"вправо и влево, отмахиваясь от воображаемых мух, или с силой бил по",крупу,". Леда знала, что она хороша, что она любима своим господином, что впереди"
1,"заворотить любую скотину. Но едва вы ее завернули, она огибает вас за",крупом,"лошади, и заворачивание начинается снова, и таким образом можно вальсировать до бесконечности."
1,"она же околеть через это должна, кобыла моя! -- ударил горестно ее по",крупу,Пахом.
1,", как лошадь, вставить какой-нибудь ботанике мундштук в зубы и похлопать ее по",крупу,: «Не балуй». Он был несколько ошеломлен своим провалом. Науки повернулись к нему
1,", весело заржала наша левая коренная, и Шершень ласково хлопнул ее вожжой по",крупу,". -- Это и есть совхоз, а, дядько? -- спросил я Шершня. -- Ага, хлопчик"
1,"так же горделиво ехал, ни разу не оглянувшись, и белый конь, покачивая",крупом,", мерно стегал себя жестким длинным хвостом. Слепца у ворот уже не было."
1,"хрустящей портупее. И еще вороной, замечательно пахнущий конь, тонконогий, быстроглазый, с мощным",крупом,", короткой шеей и скользкой шерстью. И он, Миша, поймает Никитского и разгонит"
1,по носу я его угостил. Клянусь бабушкой! Золотой хвост кобылы колышется над,крупом,", как султан старинного гренадера. -- Честное слово, я в здравом уме и твердой"
1,"в глаза, как волны дрожи, словно рябь по воде, пробегают по черному",крупу,". -- Сними веревку и надень уздечку! -- приказал Чунка хозяину лошади. Тот, продолжая"
1,. Хозяин сердитым голосом сказал ему знакомое бранное слово и ударил плетью по,крупу,". Жеребец потоптался на месте, покосился глазом: ударит или не ударит еще? Нет,"
1,"все же сделала еще поворот, еще раз появилось рыженькое, еще забелелся наивный",круп,", мягким изгибом переходивший в спину, а пониже в беспомощные и блаженные ноги --"
1,"они хвостами дышловым в самую морду приходятся, а дышло у них промежду",крупов,", а у самого у меня кнут всегда наготове, у астронома перед глазами,"
1,"их с яростью крайнего, неутоляемого отчаянья, не глядя, куда придется удар: по",крупу,", по уху, по дуге, по чресседельнику. Давно уж скрылись бородачи в пыли,"
1,конь мгновенно получил с одного маху по удару с обеих сторон по,крупу,. Он прыгнул вперед и понесся в ворота. Калмык гикнул на всю улицу;
