,,,
,,,
1,"этот раз у музыканта скрипка была с собой, и ее отобрали. Злой",рок,"? Происки конкурентов, желающих сорвать оркестру серию юбилейных концертов (30 января «Виртуозы Москвы»"
1,"наши совершенно бесполезны, -- кто, в самом деле, надеется, даже проникнув в замысел",рока,", хоть в чем-то его изменить. Так что любопытство наше сродни дерзанию Одиссея,"
1,": и у Пушкина, и у Лермонтова речь идет о поединке героя с",Роком,". Безусловно, герои Пушкина и Лермонтова отличаются друг от друга. K тому же"
1,"и ничтожество их» («Разделение поэзии на роды и виды»). Итак, не слепой",рок,", но среда, -- ее консервативность, ее ограниченность и косность, сказали бы мы теперь, --"
1,"у Энгельгардта. Окончательное решение я принял импульсивно; может, в этом и проявился",рок,", судьба. Через несколько дней ко мне домой пришел незнакомый мне раньше молодой"
1,обращение с приближенными не суть ли признаки малодушия? Муж твердый борется с,роком,"молча. Впрочем, этакие минуты со мною бывают редко и суть по большей"
1,"виноваты в попущении, мы должны молчать, пока наше страдание не окончится, пока",рок,не насытится и уйдет: ему пищи не будет. Тогда вдруг все мы
1,"уже такое происходит, - говорят милиционеры, - здесь бытовки на протяжении трех лет пылают.",Рок,какой-то навис над этими «Парусами». 15 декабря 2000 года в результате обрыва
1,". При ней добро теряет свою безотносительную цену, оно обращается в какой-то внешний",рок,", тяготеющий над людьми, и получает вид мотива чисто эгоистического. Кто чувствует потребность"
1,"грехах душе, то ли потому, что не знаем точно, ""куда несет нас",рок,"событий"", но мы почему-то сейчас все чаще обращаем внимание на негативные проявления"
1,", он столь же стремительно и трагично пал на грешную землю. По злому",року,или своей воле. Потрясенные депутаты бундестага и парламента его земли Северный Рейн-
1,"41 года», следом за ним -- повесть «Карпухин». Но повесть эту преследовал какой-то",рок,". Попросили у меня главу, напечатать в газете. Прочли, понюхали -- нельзя: идет очередная"
1,"эти стихи, то эта случайность удивительна! Вот наша повесть. Прости! покорен воле",рока,", Без глупых жалоб и упрека"
1,", а его определение помещено в разделе с красноречивым названием «ислам как религия",рока,»? - спрашивает  Дамир-Хазрат Мухетдинов. - А вот и само определение: «…божество
1,"созерцаю И в размышлении теряюся моем. Как выстрел из ружья, тебя твой",рок,постигнул. Вчера задумал ты затеев на сто лет; Нещастной! До утра ты
1,"темы и в том же жанровом шаблоне, что и его предшественники. Драма",рока,"называется почему-то трагедией (песнь козлов), драма политической сатиры -- комедией (песнь пирушки и"
1,"... Не могу сосредоточить мысли. То есть за вами бродит некая мрачная тень,",рок,", что ли... Вот я и думаю... Плохо кончите вы, пожалуй... -- Говори, говори"
1,"на ловлю счастья и чинов"", можно с полным основанием сказать, что ""волю",рока,""" олицетворял в данном случае не кто иной, как барон ван Геккерен. Именно"
1,"повлиять на подобную статистику, которую иногда хочется назвать мистикой. Таков уж неотвратимый",рок,"этой лихорадочной поры. Ведь Новый год приносит не только надежды, но и"
1,"осмеял благочестивое крестоносное рыцарство. Первые ростки рационализма пустит Шекспир, подменив незаметно Бога",роком,. В философии зарождаются попытки обнять необъятное. И художники кощунствуют над Мадонной. 8
1,"-- власти, все любовное стало невидимо, и всякое слово добра умалилось. Мы отданы",року,"и молчим, потому что нельзя говорить: мы виноваты в попущении, мы должны"
1,могу. САФИН НЕ УСТОЯЛ Фернандо Гонсалес стал в последнее время каким-то злым,роком,для Марата Сафина. В этом году чилиец успел обыграть россиянина в первом
1,она. -- Все настолько неправильно... И что самое неприятное -- ничего нельзя изменить! Словно,рок,"какой-то висит над всеми людьми. -- Нет, кое-что изменить можно, -- заморгал Лаэртов. --"
1,"случайно, словно по воле судьбы, и ищут друг друга, полагаясь на волю",рока,"... Вокруг бушует столетний юбилей Октября, обернувшийся костюмированной феерией с захватом ""революционными матросами"""
1,"обречены быть вместе . Люди действуют как запрограммированные , они исполняют им предначертанное , тема",рока,"подчеркивается обилием совпадений , с точки зрения рутины необъяснимых . Эта тема музыкальна -- музыку"
1,"Пушкина ещё до приезда Дантеса развивалась , устремляясь к единой финальной точке , намеченной",Роком,", другая линия безжалостного сюжета . 18 февраля 1831 года после долгих и сложных"
1,сейчас в основе трагедии большинство зарубежных шекспироведов видят произвол слепого и безжалостного,рока,. Белинский идет совершенно иным путем. Прежде всего у него возникает мысль об
1,". А вот Борис-царь, в отличие Бориса-премьера оказался неудачником, будто злой",рок,"начал преследовать его после восшествия на престол, хотя Годунов сделал, кажется, все"
1,"злобы. Здесь -- Пустое сердце бьется ровно, В руке не дрогнет пистолет... Исконный",рок,"России, -- словно какой-то мистический заговор темных сил, неизменно губящих ее надежду и"
1,"разрозненные, почти разорванные. Зигфрид, не узнавший Брунгильды, Пенфезилея, не узнавшая Ахилла, где",рок,"в недоразумении, хотя бы роковом. Пары -- всё же. А есть роковые -- пары,"
1,", умершей от рака, да еще выплачивает долги откупившегося от тюрьмы брата. Злой",рок,? Вряд ли. Почти такой же мартиролог вам может представить любой житель этого
1,"неплохо... -- печально пошутил Новосельцев. Но в этот момент в зал, как неумолимый",рок,", вошла тройка в темно-серых халатах. При виде огромного количества стульев председатель комиссии"
1,"верят в него. Но бывают такие судьбы, когда не увидеть страшной власти",рока,"просто невозможно. «Труд-7» рассказывает истории людей, которым удалось спастись в самых"
1,"дочери и к зятю, и свеча, и суд, и болезнь, и кровосмешение,",рок,", и обнародование, и позор, и справедливости конечное торжество. Но главное -- чистота! Чище"
2,"Регион, Александр Шелл) – 13 января в Екатеринбурге пройдет седьмой фестиваль «Старый Новый",Рок,"». Как сообщила пресс-атташе мероприятия Людмила Суслова, на мероприятии на трех разных площадках"
2,СМОТРИТЕ ФОТОГАЛЕРЕЮ:,РОК,НАД ВОЛГОЙ - ОТ РАССВЕТА ДО ЗАКАТА>>> СМОТРИТЕ ФОТОГАЛЕРЕЮ С КОНЦЕРТА>>> СМОТРИТЕ ФОТОГАЛЕРЕЮ
2,", что в проблемах виноваты не только они. Это правильный ход», - уверен он.",Рок,и джаз «Альянс»/«Звездные воины» В течение одного вечера можно услышать две
2,Группа PRIMAL SCREAM продолжает изыскания на стыке гитарного,рока,"и электронной музыки. Собственно, никакого стыка тут нет, альбом Evil Heat (Columbia)"
2,двух человек. В настоящее время они допрашиваются. Организаторы летнего фестиваля «Старый Новый,Рок,» объявили о начале приема заявок от музыкальных коллективов. Как сообщает пресс-служба администрации
2,"вспомнить о том, что в 90-е The Cranberries были для мирового",рока,"величиной, близкой к Nirvana и Metallica, и уж точно не меньшей, чем"
2,» разогревать футболистов и зрителей – но если в Черкизове сделали выбор в пользу,рока,"«Чайфа», то в Ярославле остановились на попсе… Затем ярославский губернатор Анатолий Лисицын"
2,и слушай в них сколько хочешь свой тяжелый рок! -- Это не тяжелый,рок,", а технопанк, -- растерянно пробормотала Поля, выключая музыкальный центр. -- Мам, но дома же"
2,. И мы кинулись искать духовую секцию. Меня лично привлекал совсем не джаз-,рок,", входивший тогда в моду. Мы хорошо относились и к «Чикаго», и к «"
2,выпустили «Черный альбом». После своей смерти Виктор Цой стал культовой фигурой русского,рока,". В Москве на Арбате появилась «стена Цоя», исписанная строчками из песен музыканта"
2,и ищущих национальных рок-артистов. Чистяков последовательно стремится выйти за границы русского,рока,", но его динамичность и динамитность, природный драйв находятся в противоречии с перфекционизмом,"
2,"таких же пестрых треков: тут тебе и симфоника от Queen, и глэм-",рок,"почти что в духе Scissor Sisters, и новомодные электро-кунштюки. Старые фанаты"
2,"оно вымученное, искусственное. Музыкально же группа двинулась куда-то в сторону женского гитарного",рока,", в иных из песен вообще избавляясь от эмоций. Оно понятно: Лена и"
2,""" делают то же самое. Тем более что сама Бритни любит и слушает",рок,", а ее шоу ""Circus Starring"" далеко не похоже на обычное попсовое представление"""
2,", что на его фоне даже стало что-то существовать. Вот что такое русский",рок,"? Есть некое заунывное, безудержное, бесперспективное завывание подъездно-портвейное, под такую гармонь-гитару."
2,можно было увидеть известных личностей российского андеграунда. Идея «Снов…» - слушать не просто,рок,"или авторские песни, а музыку с «изюминкой». Кроме того, эти вечера дают"
2,съемкам и вживались в роли. В Петербурге звезды рока устроили импровизированный концерт,Рок,в живую
2,"был молод. Но во всякой вещи -- будь то классическая музыка, будь то",рок,", есть риск, что ты не слушаешь музыку, а пользуешься ею для того,"
2,"меня есть несколько веселых тезисов на эту тему. Субстанция, которую называют «русский",рок,"», на мой взгляд, является фикцией, заблуждением. Но это заблуждение настолько глубокое, что"
2,"не просто своеобразным клубом, где встречались известнейшие музыканты, а частью истории петербургского",рока,". В 2003-м котельную отремонтировали и устроили здесь клуб-музей Виктора Цоя """
2,"так, как было намечено. Сперва мы сыграли ряд отдельных композиций, хитов джаз-",рока,", а затем перешли к исполнению фрагментов из рок-оперы «Jesus Christ Superstar». И"
2,"веером был развернут весь «крутой» авангардный молодняк -- все трансформы, весь поп и",рок,", все эксперименты, все конструкции, весь дизайн молодой поэзии и прозы... В тоненьких"
2,"учитывая, что Витя Цой в последние годы остается одним из символов русского",рока,". Стена Цоя — это все-таки важно, хотя бы даже для поддержания истинного патриотизма,"
2,"услышите, что все это достаточно хеви и по воздействию похоже на тяжелый",рок,. Хотя сам по себе проект с оперной певицей Хелен Донат возник довольно
2,будут введены в Зал в 2013 году. В список вошли ветераны прог-,рока,"группа Rush, хип-хоп-команда Public Enemy, американо-канадская хард-рок-группа"
2,же мы и дали свой первый концерт. Это уже был чистый джаз-,рок,", с большими вкраплениями инструментальной музыки, с импровизациями. Затем было еще несколько выступлений"
2,в самом лучшем смысле этого слова: зажигательные композиции с уклоном в легкий,рок,", доступные уху каждого слушателя романтичные баллады. Словом, красиво, качественно и цепляюще. Немудрено,"
2,"разврат. И групповой, главное. И все под музыку, под эту их музыку --",роки,", поки... Тьфу. -- А по телевизору уже показывали рок-музыку, -- говорит Карпекина. -- В"
2,кризис идей. А только новые идеи могут изменить ситуацию в стране. Ни,рока,", ни попсы — Хорошо, тогда скажите, какая конкретная идея исходила в этом году"
2,все буквы из коротких слов. Вот два примеры: ТРИ ОТВЕТА = АВТОРИТЕТ ПЕСНИ,РОК,Err:509
2,", распавшейся несколько лет назад. Однако переживать по поводу прекращения деятельности ирландской легенды",рока,"не стоит, поскольку певица на концертах кроме своих песен охотно исполняет и"
2,"), смена составов и эксперименты со стилем. Точнее, эксперименты внутри стиля — проверенного поп-",рока,". «Старый приятель» многие ошибочно причисляют к ретро, но с группами вроде «Секрета"
2,"«Мир» в 17.30. Бизнесмен, втяни живот, натяни кожаную косуху - мир юности и",рока,70-80-х жаждет поглотить тебя в своих объятиях! Лучшие билеты в
2,и барабанщик Майкл Эр из METALLIUM. Для желающих пообщаться лично с легендами,рока,в день концерта состоится автограф-сессия в магазине «СОЮЗ» в ЦТиР «Мир»
2,"праздников. Кроме мотоцикла увлекается восточными единоборствами, в частности айкидо, любит музыку - блюз,",рок,", босанову. Считает ли себя счастливым человеком? ""Полностью, - говорит Дени Гутор. Вчера в"
2,"выхода первой пластинки Sex Pistols? — Вы намекаете, что мы староваты для панк-",рока,"? Да наверняка знают — ведь на наших концертах бывают те, кто следит за"
2,"и любимую книгу, она ответила: «Я выросла на музыке кантри и классическом",роке,"». 9. «Мисс Мира-2011» Ивиан Саркос, Венесуэла. Шестая в истории победительница"
2,"-е Никакой ошибки в датах нет: держу пари, ты думал, что русский",рок,начался в 80-х... Я тоже так думал. На самом деле -- ничего
2,"книге все персонажи реальны: обыкновенные с виду люди, простые буржуа, сверкающие звезды",рока,"и попа, скромные инженеры, претенциозные модели, живущие вокруг нас на первый взгляд"
2,"так… Что жена в плеер закачала, то и слушаю. Перед игрой – пожестче,",рок,"или американский рэп. А по жизни люблю русскую музыку, иногда шансон и"
2,"вот. Самыми полезными, на наш взгляд, будут главы о попсе и о",роке,"(русском, конечно же). Так или иначе, но именно эти два направления у"
2,", однако. Тот же Градский знаком широкому кругу слушателей не как патриарх русского",рока,"(на титул которого он всегда претендовал и, по-моему, претендует до сих пор),"
2,"уложиться в бюджет, организаторам пришлось сократить количество приглашенных артистов. Другой дотационный фестиваль — «",Рок,над Волгой». Его организаторами являются правительство Самарской области и концертное агентство NCA
2,"ноября, ArenaMoscow, 19.00 Maroon 5 (США) Одна из самых оригинальных альтернативных поп-",рок,групп 2000-х. Лос-анджелесские музыканты впервые приезжают в Москву — концерт состоится в
